item_id,chapter,chapter_title,bank,type,acgm_outcome,level,seen_by_students,question,option_a,option_b,option_c,option_d,correct,rationale_or_answer
9.B14,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,What does EMILY's List stand for?,Elected Members In Legislative Yearbooks,Early Money Is Like Yeast,Every Member In Legislature Yearns (for Votes),Empowering Members In Local Youth Services,B,
9.B15,9,Elections and Campaigns,B-module-kc,multiple_choice,,Recall,Yes,What did Citizens United v. FEC allow?,Direct corporate contributions to candidates,Foreign donations to U.S. campaigns,Unlimited corporate spending on independent political broadcasts through Super PACs,Removal of all campaign finance limits,C,
9.C1,9,Elections and Campaigns,C-review,short_answer,,Comprehension,Yes,"What are the four types of elections Texas uses, and what does each do?",,,,,,"Primaries (pick party nominees), runoffs (decide when no one wins a majority), general elections (fill offices), and special elections (fill vacancies)."
9.C2,9,Elections and Campaigns,C-review,short_answer,,Comprehension,Yes,Why are Texas governors elected in 2022 and 2026 rather than 2024 and 2028?,,,,,,"Texas holds its statewide races in midterm (nonpresidential) years, separating state contests from the presidential race."
9.C3,9,Elections and Campaigns,C-review,short_answer,,Comprehension,Yes,What is the difference between an open primary and a top-two (“jungle”) primary?,,,,,,In an open primary any voter chooses one party's primary; in a top-two primary all candidates share one ballot and the top two advance regardless of party — so two members of the same party can end up facing off.
9.C4,9,Elections and Campaigns,C-review,short_answer,,Comprehension,Yes,What did the 1960 Kennedy-Nixon debate demonstrate?,,,,,,"That visual presentation can matter as much as substance — TV viewers thought Kennedy won, while radio listeners called it a draw."
9.C5,9,Elections and Campaigns,C-review,short_answer,,Comprehension,Yes,"How does the Electoral College shape Texas's role, and how many votes does it cast?",,,,,,"Presidents are chosen by electors, not the national popular vote; Texas casts 40 electoral votes, second only to California, giving it major weight."
9.C6,9,Elections and Campaigns,C-review,short_answer,,Comprehension,Yes,What is a faithless elector?,,,,,,"An elector who votes differently from their state's popular-vote winner; in 2016 there were seven nationwide, including two in Texas."
9.C7,9,Elections and Campaigns,C-review,short_answer,,Comprehension,Yes,What did Citizens United (2010) change about campaign money?,,,,,,"It removed limits on independent political spending by corporations and unions, letting Super PACs raise and spend unlimited sums for or against candidates — though not coordinate with them."
10.A1,10,Political Parties in Texas,A-summative,multiple_choice,5,Analysis,No,The Shivercrat movement of the 1950s is historically significant because it:,Created the Texas Republican Party,Signaled the beginning of conservative Texas Democrats shifting toward the Republican Party,Established the white primary,Ended the poll tax,B,"Governor Allan Shivers led conservative Texas Democrats to back Republican Eisenhower, an early sign of the realignment that eventually made Texas a Republican state."
10.A2,10,Political Parties in Texas,A-summative,multiple_choice,5,Application,No,A Texan wants to influence their party's platform. The entry point in the party's temporary organization is the:,State convention,Precinct convention,Legislative Budget Board,Sunset Advisory Commission,B,"Participation begins at the precinct convention, which selects delegates to the county or district convention, which in turn sends delegates to the state convention."
10.A3,10,Political Parties in Texas,A-summative,multiple_choice,5,Analysis,No,Madison argued in Federalist No. 10 that factions should be:,Suppressed by law,Allowed to flourish and compete so that none dominates,Limited to two per state,Replaced by direct democracy,B,"Madison held that eliminating factions would require destroying liberty, so the remedy is to let many factions compete and check one another."
10.A4,10,Political Parties in Texas,A-summative,multiple_choice,5,Comprehension,No,Partisan polarization refers to:,The number of parties competing in an election,The widening ideological gap between the parties as moderates decline,The geographic distribution of party voters,The use of straight-ticket voting,B,"Polarization describes parties moving further apart ideologically, with fewer moderates and reduced willingness to compromise."
10.A5,10,Political Parties in Texas,A-summative,multiple_choice,5,Analysis,No,Recent Republican gains among Hispanic voters in South Texas most directly complicate which assumption?,That turnout is rising statewide,That demographic change automatically produces partisan change,That third parties influence Texas elections,That primaries determine general-election outcomes,B,The assumption that a growing Hispanic population would necessarily shift Texas toward Democrats is complicated by Republican gains among those same voters.
10.B1,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is the primary way political parties gain the ability to implement their policies?,By lobbying elected officials,By winning elections and gaining control of the government,By organizing protests and demonstrations,By filing lawsuits in court,B,
10.B2,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is the ""party-in-the-electorate""?",Party members who hold elected office,Members of the voting public who identify with or consistently prefer one party,The formal organizational structure of a political party,Campaign volunteers and donors,B,
10.B3,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,"Which level of party organization is considered the ""workhorse"" of the party system?",The national committee,The state executive committee,The county-level organization,The precinct organization,C,
10.B4,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,When did the century of Democratic governors in Texas end?,1952 with Dwight Eisenhower,1972 with Richard Nixon,1979 with the election of William P. Clements,2003 when Republicans gained the trifecta,C,
10.B5,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is a ""trifecta"" in state politics?",When a party wins three consecutive elections,"When one party controls the governor's office, state House, and state Senate",When a party holds all three U.S. Senate seats,When three parties compete equally in elections,B,
10.B6,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is ""partisan polarization""?",When voters switch parties frequently,The degree to which Democrats have become more liberal and Republicans more conservative,When third parties become more popular,The process of registering with a political party,B,
10.B7,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,Political scientists often refer to party identification as what?,A social movement,A constitutional right,"A ""vote determinant""",A media phenomenon,C,
10.B8,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,Does Texas have a system of party registration?,No – registered voters may vote in either party's primary,Yes – voters must register with a party to vote in primaries,Only for presidential primaries,Only in urban counties,A,
10.B9,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,How many political parties does Texas officially recognize?,Two (Democrats and Republicans),Three,"Four (Democrats, Republicans, Libertarians, Greens)",Five,C,
10.B10,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,What was the primary purpose of La Raza Unida when it was founded?,To support Republican candidates in Texas,To combat inequality and provide an alternative to the Democratic Party for Mexican-American voters,To promote environmental issues,To reduce taxes for businesses,B,
10.B11,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,What percentage of Tea Party members who voted in 2012 cast their votes for Republicans?,50%,65%,86%,95%,C,
10.B12,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What was the ""Texas Two-Step"" in presidential elections?",A dance performed at party conventions,A system where voters had to participate in the primary to be eligible for caucuses,A requirement to vote in two consecutive elections,The process of holding two runoff elections,B,
10.B13,10,Political Parties in Texas,B-module-kc,multiple_choice,,Recall,Yes,What threshold must Democratic candidates reach to receive any delegates in Texas?,5% of the vote,10% of the vote,15% of the vote,25% of the vote,C,
10.C1,10,Political Parties in Texas,C-review,short_answer,,Comprehension,Yes,What functions do political parties perform?,,,,,,"Nominating candidates, running campaigns, mobilizing voters, writing platforms, and coordinating members in office to shape public policy."
10.C2,10,Political Parties in Texas,C-review,short_answer,,Comprehension,Yes,"What did Madison mean by “factions,” and how do parties relate to them?",,,,,,Self-interested groups he saw as inevitable in any free society; parties (and interest groups) are the most identifiable factions in American politics.
10.C3,10,Political Parties in Texas,C-review,short_answer,,Comprehension,Yes,How did Texas suppress non-white and poor voters under one-party Democratic rule?,,,,,,"Through the poll tax and white primaries, from 1902 into the mid-1960s."
10.C4,10,Political Parties in Texas,C-review,short_answer,,Comprehension,Yes,"What was the Shivercrat movement, and why does it matter?",,,,,,A 1950s revolt of conservative Texas Democrats (led by Gov. Allan Shivers) who backed Republican Eisenhower — an early signal of the realignment that made Texas Republican.
10.C5,10,Political Parties in Texas,C-review,short_answer,,Comprehension,Yes,What is partisan polarization?,,,,,,"The widening ideological gap between the parties as moderates vanish, Democrats grow more liberal and Republicans more conservative, making compromise harder."
10.C6,10,Political Parties in Texas,C-review,short_answer,,Comprehension,Yes,How is a Texas party organized from the ground up?,,,,,,"Precinct conventions send delegates to county (or district) conventions, which send delegates to the state convention, which certifies nominees, adopts the platform, and elects leaders."
10.C7,10,Political Parties in Texas,C-review,short_answer,,Comprehension,Yes,"Why do third parties rarely succeed in Texas, and what influence do they still have?",,,,,,"The two-party system and tough ballot-access rules block them; but they push ideas into the debate, and movements like the Tea Party can reshape a major party from within."
11.A1,11,Interest Groups and Lobbying in Texas,A-summative,multiple_choice,5,Application,No,"A professional association offers members discounted insurance and continuing-education courses. In interest-group theory, these are:",Purposive benefits,Solidary benefits,Material benefits,Collective goods,C,Material benefits are tangible rewards used to attract members and to counter the free rider problem.
11.A2,11,Interest Groups and Lobbying in Texas,A-summative,multiple_choice,5,Analysis,No,The free rider problem makes organizing difficult because individuals:,Cannot legally join interest groups,Can enjoy benefits a group wins without joining or paying,Are required to join multiple groups,Always prefer collective action,B,"Because a group's policy victories typically benefit everyone in a category, individuals have an incentive to benefit without bearing the costs of membership."
11.A3,11,Interest Groups and Lobbying in Texas,A-summative,multiple_choice,5,Analysis,No,"Interest-group PACs frequently follow the 'friendly incumbent rule,' meaning they:",Support challengers who share their views,Support sitting legislators to preserve access and avoid retaliation,Contribute equally to both parties,Refuse to make contributions,B,"Because incumbents usually win and a spurned incumbent may retaliate, groups often back sitting legislators to maintain access."
11.A4,11,Interest Groups and Lobbying in Texas,A-summative,multiple_choice,5,Application,No,A group organizes thousands of ordinary citizens to email legislators about a bill. This tactic is:,Grasstops lobbying,Grassroots lobbying,Electioneering,Regulatory capture,B,Grassroots lobbying mobilizes large numbers of ordinary constituents; grasstops lobbying mobilizes a few especially influential individuals.
11.A5,11,Interest Groups and Lobbying in Texas,A-summative,multiple_choice,7,Comprehension,No,"In Texas, lobbyists who exceed statutory thresholds must register with and report to:",The Sunset Advisory Commission,The Texas Ethics Commission,The Legislative Budget Board,The Secretary of State's elections division,B,"The Texas Ethics Commission administers lobby registration, activity reports, and gift rules."
11.B1,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,"According to Brian Pallasch, what is the ""funny thing about special interests""?",They only benefit wealthy corporations and not ordinary citizens,They are illegal in most states including Texas,"They're easily dismissed as ""special"" until they're yours",They have no real impact on government decisions,C,
11.B2,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which constitutional right provides the foundation for interest groups?,The right to bear arms,The right to peaceably assemble and petition for redress of grievances,The right against unreasonable searches and seizures,The right to a speedy and public trial,B,
11.B3,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,How do interest groups differ from political parties?,Interest groups are larger and more influential than political parties,Political parties focus on specific issues while interest groups are broad coalitions,Interest groups focus on specific issues while political parties are broader coalitions,There is no meaningful difference between them,C,
11.B4,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,Why do most Americans join AARP (American Association of Retired Persons)?,To participate in political protests and rallies,"To receive discounts on insurance, products, and services",To meet other retired people at social events,To fulfill a government requirement for retirement benefits,B,
11.B5,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which type of benefit primarily motivates members of Mothers Against Drunk Drivers (MADD)?,Material benefits like insurance discounts,Solidary benefits from professional networking,Purposive benefits from working toward a shared cause,Financial benefits from government grants,C,
11.B6,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is the key difference between trade associations and professional associations?,Trade associations are older than professional associations,Trade associations have company members while professional associations have individual members,Trade associations focus on politics while professional associations focus on education,Professional associations are regulated while trade associations are not,B,
11.B7,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,What percentage of Texas wage and salary workers are union members?,About 25 percent,About 15 percent,Less than 5 percent,About 50 percent,C,
11.B8,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,Why have agriculture groups become less dominant in Texas politics?,Texas politics have become more urban,Agriculture has been banned in Texas,The Texas Ethics Commission restricted their activities,They merged with trade associations,A,
11.B9,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is the ""friendly incumbent rule""?",A law requiring PACs to support all incumbent legislators equally,An informal practice of avoiding support for challengers to incumbent legislators,A Texas Ethics Commission regulation limiting campaign contributions,A constitutional requirement that incumbents receive matching funds,B,
11.B10,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,How much did Texans for Lawsuit Reform donate during the 2018 election cycle?,"$500,000 to 50 candidates",$1.3 million spread over 100 different candidates,$2 million to the governor's race only,"$100,000 to one candidate",B,
11.B11,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,What makes grassroots lobbying effective?,It involves paying legislators directly for their votes,It relies on a small number of wealthy donors,Legislators are motivated to please voters who live in their districts,It bypasses the legislative process entirely,C,
11.B12,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,How many bills and resolutions did the 2019 Texas legislature consider?,About 500,"About 2,500","10,877","About 25,000",C,
11.B13,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is Texas's primary approach to regulating interest groups?,Banning all corporate contributions,"Limiting PAC contributions to $1,000 per candidate",Transparency through disclosure requirements,Requiring all lobbyists to be licensed attorneys,C,
11.B14,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,How much is the annual registration fee for a lobbyist in Texas?,$100,$250,$750,"$2,000",C,
11.B15,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is ""dark money"" in politics?",Cash contributions that are counted twice,Political spending by nonprofits not required to disclose their donors,Illegal bribes given to government officials,Campaign funds raised during nighttime events,B,
11.B16,11,Interest Groups and Lobbying in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is the ""free rider problem"" in the context of interest groups?",Lobbyists accepting free transportation from interest groups,Legislators receiving free campaign contributions,The incentive to benefit from others' work without contributing,PACs that give free advertising to candidates,C,
11.C1,11,Interest Groups and Lobbying in Texas,C-review,short_answer,,Comprehension,Yes,Why is lobbying considered a legitimate part of democracy despite its bad reputation?,,,,,,"It is a form of organized collective action: it lets citizens pool resources and expertise to be heard, turning ‘a lone voice in the wilderness’ into one policymakers must take seriously."
11.C2,11,Interest Groups and Lobbying in Texas,C-review,short_answer,,Comprehension,Yes,What did Madison say should be done about factions?,,,,,,"Not suppress them — that would destroy liberty — but let them flourish and compete, so no single faction dominates."
11.C3,11,Interest Groups and Lobbying in Texas,C-review,short_answer,,Comprehension,Yes,Name the three types of benefits that draw people into interest groups.,,,,,,"Material (tangible rewards), solidary (social belonging), and purposive (satisfaction from advancing a cause)."
11.C4,11,Interest Groups and Lobbying in Texas,C-review,short_answer,,Comprehension,Yes,"What is the free rider problem, and how do groups combat it?",,,,,,The temptation to enjoy a group's gains without joining or paying; groups counter it by offering material benefits like discounts and services.
11.C5,11,Interest Groups and Lobbying in Texas,C-review,short_answer,,Comprehension,Yes,What is the “friendly incumbent” rule?,,,,,,The practice of backing sitting legislators over challengers — because challengers rarely win and groups fear retaliation from a spurned incumbent.
11.C6,11,Interest Groups and Lobbying in Texas,C-review,short_answer,,Comprehension,Yes,Contrast grassroots and grasstops lobbying.,,,,,,Grassroots relies on the volume of many ordinary citizens contacting officials; grasstops relies on the weight of a few highly influential messengers.
11.C7,11,Interest Groups and Lobbying in Texas,C-review,short_answer,,Comprehension,Yes,How does Texas regulate lobbying?,,,,,,"Through the Ethics Commission: lobbyists must register (above inflation-adjusted compensation/expenditure thresholds), pay a fee, file activity reports, and disclose gifts, with penalties for violations."
12.A1,12,Public Policy in Texas,A-summative,multiple_choice,8,Analysis,No,"A policy provides benefits to a specific group while spreading its costs across all taxpayers. Using Lowi's typology, this is:",Regulatory policy,Redistributive policy,Distributive policy,Constituent policy,C,"Distributive policy concentrates benefits on a particular group while dispersing costs broadly, as with many subsidies."
12.A2,12,Public Policy in Texas,A-summative,multiple_choice,8,Application,No,Clean air is difficult for private markets to provide because it is:,Excludable and rivalrous,Non-excludable and non-rivalrous,Owned by individual landowners,Regulated only by local government,B,"Public goods are non-excludable (you cannot readily prevent anyone from benefiting) and non-rivalrous (one person's use does not diminish another's), so markets tend to underprovide them."
12.A3,12,Public Policy in Texas,A-summative,multiple_choice,8,Comprehension,No,Texas Senate Bill 2 (2025) is significant in education policy because it:,Eliminated the basic allotment,Created the state's first Education Savings Account program,Abolished charter schools,Required year-round schooling,B,"SB 2 established Texas's first ESA (voucher-style) program, allowing families to use public funds toward private schooling."
12.A4,12,Public Policy in Texas,A-summative,multiple_choice,8,Analysis,No,Texas declined to expand Medicaid under the Affordable Care Act. The most commonly cited consequence is:,A statewide surplus of insured adults,A coverage gap for adults earning too much for traditional Medicaid but too little for marketplace subsidies,The loss of all federal health funding,Mandatory enrollment in CHIP,B,"In non-expansion states, adults in that income range often qualify for neither traditional Medicaid nor subsidized marketplace coverage."
12.A5,12,Public Policy in Texas,A-summative,multiple_choice,8,Application,No,The 2021 Texas law generally permitting adults 21 and older to carry a handgun in public without a license is known as:,Campus carry,Permitless or constitutional carry,Open carry licensing,The castle doctrine,B,"House Bill 1927 (2021) established permitless carry, sometimes called constitutional carry, for most adults not otherwise barred from possessing a firearm."
12.B1,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which of the following best describes public policy?,A single legislative act passed in response to a crisis,A relatively stable set of purposive governmental actions addressing matters of concern to society,Campaign promises made by elected officials,Private sector solutions to public problems,B,
12.B2,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is the ""tragedy of the commons""?",When private property is taken by the government,When individuals exhaust a common resource by acting in their own self-interest,When the government fails to provide public goods,When toll goods become too expensive,B,
12.B3,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which type of policy collects broadly but concentrates benefits on relatively few?,Distributive policy,Regulatory policy,Redistributive policy,Private policy,A,
12.B4,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,What are the five stages of the policy-making process in order?,"Adoption, Definition, Implementation, Agenda, Evaluation","Agenda, Definition, Evaluation, Adoption, Implementation","Problem Definition, Agenda Setting, Policy Adoption, Implementation, Evaluation","Evaluation, Definition, Agenda, Implementation, Adoption",C,
12.B5,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,"Why is policymaking described as a ""cycle""?",Because it repeats every election year,"Because evaluation feeds back into earlier stages, informing future policy decisions",Because the same policies are always proposed,Because it requires multiple legislative sessions,B,
12.B6,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,When did campus carry laws become effective for Texas 4-year universities?,"August 1, 2015","August 1, 2016","August 1, 2017","August 1, 2019",B,
12.B7,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,What Supreme Court case banned racial quotas in university admissions?,Brown v. Board of Education,Regents of the University of California v. Bakke,Citizens United v. FEC,Roe v. Wade,B,
12.B8,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,What was the basic allotment per student in Texas in 2018?,"$4,500","$5,140","$6,200","$7,000",B,
12.B9,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,How many students attended Texas public schools in 2018?,3.2 million,4.1 million,5.4 million,6.8 million,C,
12.B10,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,What did Senate Bill 2 (2025) create in Texas?,A statewide property tax to fund public schools,An Education Savings Account (ESA) program for private-school and other education expenses,A ban on all charter schools,Free universal pre-kindergarten,B,
12.B11,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which agency regulates fracking in Texas?,The Texas Environmental Quality Commission,The EPA,The Oil and Gas Division within the Texas Railroad Commission,The Texas Department of Energy,C,
12.B12,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,Approximately how many active oil and gas wells did Texas have as of February 2017?,"150,000","200,000","279,615","350,000",C,
12.B13,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,What percentage of Texas residents received Social Security benefits as of December 2016?,8%,Roughly 14%,20%,25%,B,
12.B14,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is the key difference between Medicare and Medicaid?,Medicare is for children; Medicaid is for seniors,Medicare is for seniors/retirees; Medicaid is for low-income individuals,Medicare is state-funded; Medicaid is federally funded,There is no difference; they are the same program,B,
12.B15,12,Public Policy in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is the main difference between policy advocates and policy analysts?,Advocates push for specific outcomes; analysts identify options and assess impacts,Advocates work for government; analysts work for private companies,Advocates focus on state policy; analysts focus on federal policy,There is no difference between them,A,
12.C1,12,Public Policy in Texas,C-review,short_answer,,Comprehension,Yes,How does “inaction” count as public policy?,,,,,,"Choosing not to act — letting a law expire, or declining to pass a bill — is itself a policy decision with real consequences."
12.C2,12,Public Policy in Texas,C-review,short_answer,,Comprehension,Yes,"What makes a “public good,” and why does it need government?",,,,,,"It is non-excludable and non-rivalrous (like clean air); because no one can be charged or excluded, markets under-provide it, so government steps in."
12.C3,12,Public Policy in Texas,C-review,short_answer,,Comprehension,Yes,Name the five stages of the policy-making cycle.,,,,,,"Agenda-setting, formulation, adoption, implementation, and evaluation — with evaluation feeding back into the earlier stages."
12.C4,12,Public Policy in Texas,C-review,short_answer,,Comprehension,Yes,"What is the basic allotment, and how has it changed?",,,,,,"The guaranteed per-student funding a district receives; it rose from $5,140 (2018) to $6,160 (HB3, 2019), then sat flat until a small increase to about $6,215 (HB2, 2025)."
12.C5,12,Public Policy in Texas,C-review,short_answer,,Comprehension,Yes,What did Texas's Senate Bill 2 (2025) create?,,,,,,"The state's first Education Savings Account (voucher-style) program, letting families use public funds for private schooling."
12.C6,12,Public Policy in Texas,C-review,short_answer,,Comprehension,Yes,What is Texas's stance on Medicaid expansion?,,,,,,"Texas declined to expand Medicaid under the ACA and remains a non-expansion state, leaving many low-income adults in a coverage gap."
12.C7,12,Public Policy in Texas,C-review,short_answer,,Comprehension,Yes,What is permitless carry?,,,,,,A 2021 Texas law (HB1927) letting most adults 21 and older carry a handgun in public without a license or training.
13.A1,13,The Criminal Justice System in Texas,A-summative,multiple_choice,7,Application,No,A defendant cannot afford an attorney in a Texas felony case. The right to appointed counsel derives from:,Miranda v. Arizona,Gideon v. Wainwright,Plyler v. Doe,Shelby County v. Holder,B,Gideon v. Wainwright (1963) established that states must provide counsel to criminal defendants who cannot afford an attorney.
13.A2,13,The Criminal Justice System in Texas,A-summative,multiple_choice,7,Analysis,No,The most frequently raised structural criticism of indigent defense in Texas is that:,Public defenders are barred by state law,"Judges, who are evaluated partly on docket efficiency, often control appointments and compensation of defense counsel",Defendants must pay the full cost of counsel,Only federal courts appoint attorneys,B,"Because judges commonly appoint and set pay for defense counsel while also managing case flow, critics identify an inherent conflict of interest."
13.A3,13,The Criminal Justice System in Texas,A-summative,multiple_choice,7,Comprehension,No,The Fifth Amendment protection against double jeopardy prevents:,Being questioned without an attorney,Being tried twice for the same offense by the same sovereign after acquittal,Excessive bail,Cruel and unusual punishment,B,Double jeopardy bars a second prosecution for the same offense by the same level of government after an acquittal.
13.A4,13,The Criminal Justice System in Texas,A-summative,multiple_choice,7,Analysis,No,"Texas voters approved Proposition 3 in 2025, which addressed:",The death penalty,Denial of bail for certain serious violent offenses,Indigent defense funding,Jury size in felony cases,B,Proposition 3 amended the constitution to require judges to deny bail to defendants accused of certain serious violent felonies.
13.A5,13,The Criminal Justice System in Texas,A-summative,multiple_choice,8,Analysis,No,Texas leads the nation in both executions and exonerations. The most defensible inference from this pairing is that:,Texas courts are uniquely lenient,The scale of the system makes both outcomes more visible and keeps the risk of error central to policy debate,Exonerations prove executions are always accurate,The two statistics are unrelated,B,The combination is frequently cited in debate precisely because it juxtaposes the irreversibility of executions with documented wrongful convictions.
13.B1,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,What happens if a jury cannot reach a unanimous verdict?,The defendant is automatically found guilty,The defendant is automatically found not guilty,"A mistrial may be declared, requiring a new trial",The judge decides the verdict instead,C,
13.B2,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is the maximum punishment for a Class A Misdemeanor in Texas?,Death penalty or life in prison,"Up to 1 year in jail and/or up to $4,000 fine",Maximum $500 fine only,2-20 years in prison,B,
13.B3,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which court has original jurisdiction over felony cases in Texas?,Justice of the Peace Court,Municipal Court,County Court,District Court,D,
13.B4,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which Supreme Court case established the right to counsel for those who cannot afford a lawyer?,Miranda v. Arizona,Gideon v. Wainwright,Kelo v. City of New London,Batson v. Kentucky,B,
13.B5,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,How many public defender's offices exist in Texas?,254 (one for each county),19 public defender's offices,1 statewide office,100 regional offices,B,
13.B6,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,What makes Texas unusual regarding crime victim rights?,Texas has no constitutional protections for crime victims,Texas is one of the only states with a specific constitutional list of crime victim rights,Texas allows victims to determine criminal sentences,Texas requires victims to participate in all trials,B,
13.B7,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,What percentage of Texas jail inmates are awaiting trial (not yet convicted)?,One-quarter (25%),One-third (33%),One-half (50%),Three-fourths (75%),D,
13.B8,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which Texas county established the first Conviction Integrity Unit in America?,Dallas County (2007),Harris County (2007),Travis County (2010),Bexar County (2005),A,
13.B9,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,What did Texas Proposition 3 (2025) do to the state's bail system?,Required judges to deny bail to people accused of certain violent felonies,Abolished bail entirely in Texas,Made all bail free,Moved bail decisions to the federal government,A,
13.B10,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which Supreme Court case required that suspects be informed of their rights before interrogation?,Gideon v. Wainwright (1963),Miranda v. Arizona (1966),Kelo v. City of New London (2005),Batson v. Kentucky (1986),B,
13.B11,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is double jeopardy?,Being held without bail for an extended period,Being forced to testify against yourself,Being prosecuted twice for the same criminal act at the same level of government,Having property taken without compensation,C,
13.B12,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is a plea bargain?,An agreement to plead guilty in exchange for more lenient punishment,A request to have charges dismissed,A motion to reduce bail,A jury's final verdict,A,
13.B13,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,Since when have Texas juries been able to sentence defendants to life without parole for capital murder?,1990,2000,2005,2015,C,
13.B14,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,How many members serve on the Texas Board of Criminal Justice?,5 members,9 members,15 members,254 members (one per county),B,
13.B15,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,What does a grand jury do?,Determines guilt or innocence at trial,Determines whether sufficient evidence exists to justify a trial,Sets the sentence for convicted criminals,Approves plea bargains,B,
13.B16,13,The Criminal Justice System in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What does it mean to ""exonerate"" someone?",To convict them of a crime,To sentence them to prison,To clear them of conviction based on evidence of innocence,To release them on parole,C,
13.C1,13,The Criminal Justice System in Texas,C-review,short_answer,,Comprehension,Yes,How does Texas classify criminal offenses?,,,,,,"By seriousness — Class C, B, and A misdemeanors, then state-jail felonies up through first-degree and capital felonies — with more serious crimes tried in higher courts (district courts for felonies)."
13.C2,13,The Criminal Justice System in Texas,C-review,short_answer,,Comprehension,Yes,"What does Gideon v. Wainwright require, and how does Texas fulfill it?",,,,,,"The right to a lawyer for those who can't afford one; Texas mostly meets it with court-appointed private attorneys paid modest flat fees, with a minority of counties using public defender offices."
